datetime,count
2012-06-07 07:00:00,125.20106938701693
2011-08-02 16:00:00,460.3277275591685
2012-04-14 06:00:00,48.469221762732815
2011-10-14 15:00:00,383.03438995643694
2011-02-03 08:00:00,48.74585499839088
2011-12-17 02:00:00,176.8185743269004
2012-03-09 10:00:00,128.5493859629269
2012-08-06 13:00:00,336.4315938175016
2012-05-07 06:00:00,90.05637309736883
2011-02-03 14:00:00,94.0561133895159
2012-01-01 10:00:00,47.479813892815685
2011-06-09 22:00:00,257.59800098882135
2012-08-12 11:00:00,381.8469673614878
2011-03-17 01:00:00,146.28102116199364
2011-03-15 10:00:00,130.10289190970317
2012-07-07 10:00:00,511.31991333735846
2011-10-06 08:00:00,227.1574383539333
2011-03-14 10:00:00,167.06923030625035
2012-03-15 23:00:00,183.10035280170786
2011-07-12 09:00:00,355.3485191074525
2011-12-08 18:00:00,188.7697428765033
2012-10-05 05:00:00,161.80413199338818
2012-05-15 23:00:00,117.593151010073
2011-06-03 14:00:00,360.9991023285069
2012-01-15 16:00:00,95.88994550455823
2012-02-02 04:00:00,117.65095956558815
2011-08-14 17:00:00,278.8445029693352
2012-05-05 12:00:00,282.1196505973687
2012-02-12 16:00:00,60.43947103640991
2011-07-03 04:00:00,270.94483724903023
2011-06-06 16:00:00,333.3311683927311
2011-11-19 06:00:00,97.32345014749161
2012-02-13 05:00:00,8.271584768011337
2012-10-08 10:00:00,219.72743420020936
2012-11-05 05:00:00,189.46116379314526
2011-06-18 20:00:00,299.0069797245209
2011-01-08 18:00:00,19.72389447295376
2012-04-17 11:00:00,321.33853345868226
2011-07-14 00:00:00,219.49266628500692
2012-11-04 08:00:00,169.96113731058855
2012-11-04 18:00:00,257.37105245608615
2012-01-03 07:00:00,54.51255178190567
2012-11-02 19:00:00,254.51269550046152
2012-03-08 04:00:00,180.13778527091108
2012-05-02 16:00:00,211.32931391617853
2012-05-13 04:00:00,196.8644897163681
2012-09-14 01:00:00,158.19313123116171
2011-02-03 19:00:00,87.22827073349318
2012-08-11 09:00:00,159.64027443756953
2011-01-09 07:00:00,0.0
2011-01-12 05:00:00,42.547797314262795
2012-05-17 14:00:00,307.8956663232071
2011-08-17 07:00:00,211.18673972438867
2012-01-19 16:00:00,123.31020829472598
2012-11-16 00:00:00,185.23406195795485
2012-12-01 09:00:00,21.075040221092507
2012-05-10 09:00:00,210.45745838127146
2012-05-15 21:00:00,169.6435548986497
2012-11-04 11:00:00,265.41568480501417
2011-10-14 03:00:00,105.40450007084283
2012-07-09 05:00:00,173.19734320944
2011-06-02 17:00:00,425.9336206744599
2011-07-06 14:00:00,282.08459159142205
2012-10-15 04:00:00,253.9429847677029
2011-08-12 11:00:00,352.9406814636279
2011-04-17 16:00:00,328.0831736856343
2012-01-08 18:00:00,156.51335942099502
2012-01-17 23:00:00,195.73883939248057
2011-11-10 12:00:00,205.4065575544672
2012-06-17 15:00:00,309.1713043451654
2011-05-04 07:00:00,59.088642984993584
2012-02-12 23:00:00,21.904497021245106
2012-05-05 12:00:00,266.05735100406054
2011-04-19 22:00:00,124.45412535026188
2011-05-17 07:00:00,122.59466423583598
2012-02-05 15:00:00,118.19027168635279
2011-04-18 10:00:00,203.0787253074018
2011-10-15 23:00:00,345.2563886763134
2012-11-13 05:00:00,126.44001610555742
2012-11-01 10:00:00,178.67121020920513
2011-09-08 15:00:00,138.93681073405105
2012-02-11 14:00:00,55.531475824473034
2012-11-04 16:00:00,296.5060177605164
2011-08-04 13:00:00,240.18248342835568
2012-11-05 14:00:00,278.3255715083856
2012-11-02 15:00:00,255.0834210873295
2011-04-03 06:00:00,53.752725183605634
2012-07-11 10:00:00,259.2399249153831
2012-09-05 06:00:00,193.40951689344757
2011-09-16 14:00:00,263.39400141498254
2012-11-10 09:00:00,150.71402969991675
2012-05-10 05:00:00,156.98878296923567
2012-03-19 15:00:00,272.619584874816
2011-08-06 16:00:00,220.50830165506278
2011-04-16 19:00:00,88.63874129586837
2012-11-14 11:00:00,215.85936357019926
2011-04-08 03:00:00,79.6126313087854
2012-05-04 15:00:00,237.2916472897617
2012-10-09 14:00:00,263.0010356341139
2012-05-02 01:00:00,98.13269524258929
2011-07-07 18:00:00,374.6785400074108
2011-05-07 21:00:00,253.04987551377678
2011-02-14 14:00:00,352.506598056694
2012-02-12 22:00:00,27.019563329422056
2011-03-09 10:00:00,119.56298791478781
2011-07-12 08:00:00,287.99105145273427
2011-04-01 19:00:00,149.00992912335585
2011-11-10 01:00:00,142.25383072366802
2012-07-14 13:00:00,309.7290624295705
2011-09-14 08:00:00,137.47265499743406
2011-07-11 14:00:00,357.17108106892715
2012-04-19 20:00:00,243.96905653678692
2011-06-10 14:00:00,305.1305505197767
2011-07-15 04:00:00,185.5513703152079
2011-06-08 16:00:00,396.85750055851827
2011-01-11 00:00:00,48.08870595293206
2012-09-09 07:00:00,148.90399156803707
2012-05-18 13:00:00,310.3693833927106
2012-12-16 22:00:00,138.7999869064642
2012-10-02 00:00:00,214.87010880023857
2011-10-01 19:00:00,131.01064309585695
2012-06-12 20:00:00,156.3055321233629
2011-02-12 20:00:00,114.47815260389139
2012-03-09 06:00:00,141.70760781399582
2011-05-15 04:00:00,45.19187090071517
2012-02-12 14:00:00,10.182896779102862
2011-09-16 01:00:00,157.17254557940836
2012-03-01 19:00:00,246.08752030002944
2011-07-16 07:00:00,187.74673644336988
2011-11-03 04:00:00,102.42889576549601
2011-05-12 08:00:00,142.91631752053576
2011-01-17 21:00:00,35.64900576084838
2012-10-16 14:00:00,355.03103339038785
2012-05-07 12:00:00,189.13906021609853
2012-12-12 19:00:00,191.6649073868633
2012-08-11 16:00:00,402.55949098248226
2012-01-18 05:00:00,169.24636879117816
2011-12-11 16:00:00,321.5642180678928
2011-05-15 08:00:00,88.8488023461001
2012-04-05 02:00:00,237.77718308690623
2011-08-05 07:00:00,157.12622082272108
2011-04-17 09:00:00,199.54888052818214
2011-12-07 19:00:00,58.1960159423501
2012-11-07 18:00:00,194.55121161546342
2012-07-15 20:00:00,190.3264996394948
2012-09-05 02:00:00,153.74364227113568
2012-12-11 08:00:00,193.12061970201552
2011-07-09 21:00:00,295.4196640535109
2011-12-07 11:00:00,109.58761714821453
2012-11-01 16:00:00,248.3192636459005
2011-03-17 00:00:00,163.26965220064005
2012-08-11 04:00:00,103.51404178951768
2012-01-02 23:00:00,64.64551449839664
2012-07-08 01:00:00,343.4291660676083
2012-03-16 11:00:00,149.97336320100698
2012-12-19 18:00:00,242.67984304829065
2012-08-19 20:00:00,208.3672213678385
2011-03-17 10:00:00,209.7178581258042
2012-03-04 19:00:00,132.14413256995843
2011-08-08 03:00:00,63.07249999103587
2011-12-04 16:00:00,228.00385530982246
2012-02-18 11:00:00,123.55129413771189
2012-08-09 10:00:00,314.3773168156057
2011-07-14 06:00:00,249.29735107566384
2012-01-17 09:00:00,88.56785226365217
2012-05-15 16:00:00,218.40943979932575
2011-12-15 12:00:00,212.30633557850066
2011-11-06 23:00:00,38.78915907336628
2012-02-06 22:00:00,121.83196390005446
2012-07-07 09:00:00,358.0763349604253
2011-11-19 20:00:00,236.41180492802482
2011-12-16 10:00:00,232.10504355441478
2012-10-16 05:00:00,205.11796238447585
2012-02-10 13:00:00,127.94064718807783
2012-06-06 08:00:00,147.44301514550224
2012-05-17 01:00:00,138.1508070593913
2012-12-19 03:00:00,114.77780206260181
2011-12-03 10:00:00,161.8964401701063
2011-01-10 21:00:00,51.87891944245362
2011-09-11 04:00:00,104.62884014033958
2012-06-19 20:00:00,304.95635850084244
2011-02-02 22:00:00,110.75995443152453
2011-05-11 14:00:00,253.30935792345633
2011-06-18 15:00:00,390.8544096367424
2011-06-05 10:00:00,200.69641495869658
2012-02-08 18:00:00,66.67512345272951
2012-07-15 12:00:00,385.5798083776324
2012-11-04 19:00:00,251.09321551504806
2011-08-02 06:00:00,198.6061339842204
2012-11-02 03:00:00,145.7624657234704
2011-05-14 14:00:00,88.8488023461001
2011-08-15 18:00:00,236.39099207026047
2011-08-06 17:00:00,227.63865723532865
2012-05-13 16:00:00,362.44042080791934
2011-01-15 15:00:00,167.24670937382427
2011-06-16 05:00:00,227.45011197918808
2012-10-17 22:00:00,133.94807301681158
2011-11-17 08:00:00,139.9490955193915
2011-07-17 16:00:00,402.55949098248226
2011-10-12 15:00:00,140.2312876992297
2011-08-13 14:00:00,242.96917880923172
2012-06-09 04:00:00,250.44326981274975
2011-08-09 21:00:00,340.13599077275467
2011-02-10 04:00:00,41.54534417585552
2012-04-10 14:00:00,294.7370840886799
2011-06-03 07:00:00,245.79300583036436
2012-11-12 17:00:00,267.2428888906292
2012-10-06 10:00:00,259.4093508934032
2011-11-16 15:00:00,134.57839538870414
2011-06-04 04:00:00,191.589095151079
2012-06-13 17:00:00,377.107595991857
2011-05-08 12:00:00,310.9982071184208
2011-06-05 06:00:00,260.2254237108128
2012-12-06 08:00:00,155.44891409467783
2011-02-01 02:00:00,59.08691616725383
2012-09-13 02:00:00,122.69672242006041
2012-10-01 23:00:00,200.6865958154562
2011-10-06 14:00:00,345.4788571166506
2012-06-14 01:00:00,251.86638573193494
2012-01-02 05:00:00,105.64196383814384
2012-04-18 16:00:00,131.79855764339902
2012-09-08 17:00:00,157.53244286469462
2012-04-03 12:00:00,264.3435510841672
2011-10-01 02:00:00,214.37431691140267
2012-04-13 15:00:00,289.4353444067499
2011-03-09 13:00:00,129.384197837427
2011-05-10 09:00:00,217.52002497107065
2012-04-04 06:00:00,159.7592325438962
2012-02-15 07:00:00,123.03073608443702
2012-01-09 04:00:00,85.6713390783672
2011-03-03 19:00:00,84.5913479478438
2011-06-02 22:00:00,328.6352530347917
2012-01-10 06:00:00,70.24524713984331
2012-09-16 21:00:00,284.66697098853217
2012-01-17 00:00:00,89.86507001695412
2011-10-18 06:00:00,143.51379139676536
2012-10-19 09:00:00,139.44760920392554
2011-02-16 16:00:00,247.1089376350515
2011-04-07 22:00:00,120.80904136962108
2012-07-19 18:00:00,378.9174916012885
2011-03-10 22:00:00,141.65467932842782
2011-10-07 13:00:00,349.32896397836026
2012-11-06 03:00:00,131.6498487683187
2011-11-02 19:00:00,159.4510428554521
2011-03-15 01:00:00,121.19554388922418
2012-02-10 01:00:00,114.10662229759387
2012-03-02 05:00:00,108.86495906030761
2011-06-01 02:00:00,171.52161423298188
2012-05-07 10:00:00,159.60302458696844
2011-01-14 05:00:00,25.796425122922955
2012-04-04 00:00:00,192.48827007147514
2011-10-13 22:00:00,175.2737841239081
2011-07-12 20:00:00,355.90049638434544
2012-02-11 22:00:00,0.0
2012-05-15 19:00:00,200.56843328170126
2011-12-11 17:00:00,291.99783814521743
2012-06-19 12:00:00,204.98927967555827
2012-10-08 20:00:00,223.1756188290258
2011-03-01 23:00:00,101.57352605056475
2012-07-19 14:00:00,340.5008805555859
2012-07-14 17:00:00,208.71047323323808
2011-06-04 19:00:00,366.77835491611245
2012-06-15 00:00:00,180.11858593898842
2012-06-13 11:00:00,265.42411796779936
2012-04-08 16:00:00,435.8295076210869
2012-05-14 10:00:00,117.25804210056413
2011-07-19 05:00:00,204.95025082533246
2012-11-11 19:00:00,267.5912960595994
2012-06-19 07:00:00,169.78285553271238
2012-05-02 14:00:00,184.31209301646086
2012-07-15 10:00:00,259.42023684676997
2012-07-09 08:00:00,165.96684123509218
2011-07-01 14:00:00,426.3026678675785
2012-03-12 16:00:00,335.7874377377311
2011-02-19 04:00:00,269.59796521031626
2011-12-12 21:00:00,94.40031021710809
2012-08-16 15:00:00,395.61373310434993
2011-12-18 06:00:00,98.29794705880786
2011-12-12 17:00:00,219.48909632873236
2011-02-01 18:00:00,91.17820141622899
2011-02-08 01:00:00,96.35990657907112
2012-07-18 16:00:00,253.33816124457732
2012-06-08 11:00:00,307.4662427139532
2012-06-10 22:00:00,244.8325111455976
2012-07-02 20:00:00,330.45146531659134
2012-05-04 22:00:00,131.96430548568952
2011-08-09 08:00:00,199.42749844223422
2012-12-13 12:00:00,261.1642334833289
2011-06-02 10:00:00,388.03891749788886
2012-11-04 20:00:00,173.65782435156146
2012-12-03 07:00:00,113.05602266942567
2012-12-03 03:00:00,97.85203442735285
2012-05-13 05:00:00,144.8386636936277
2012-04-11 02:00:00,142.77651320539943
2012-04-11 05:00:00,106.512539886922
2012-06-03 14:00:00,386.0826242213226
2011-12-05 14:00:00,226.54809847872946
2012-08-02 12:00:00,341.2539154317525
2011-10-04 07:00:00,149.63724819237416
2012-04-13 03:00:00,142.01087923967995
2012-06-08 13:00:00,337.45945848235164
2011-04-11 20:00:00,293.0889620399335
2012-11-19 18:00:00,230.91982179061517
2012-07-14 22:00:00,170.65147851643573
2011-02-19 21:00:00,155.29544482759974
2011-12-12 12:00:00,192.14678485813846
2011-07-06 00:00:00,208.04003987263985
2012-02-07 16:00:00,229.46568333365883
2011-07-03 12:00:00,335.8799033003905
2011-07-06 10:00:00,170.92867814692792
2011-09-13 04:00:00,77.16062392569572
2012-05-10 00:00:00,127.42141204895702
2012-01-12 00:00:00,96.52473518659653
2011-04-18 22:00:00,219.44378942030474
2011-05-15 10:00:00,115.56944169004713
2011-06-09 04:00:00,180.90677272931237
2011-01-07 10:00:00,96.86354333807303
2012-09-17 19:00:00,195.17700293010807
2011-03-12 16:00:00,221.7820080647293
2012-02-13 22:00:00,110.12729856474935
2011-06-12 02:00:00,97.34603197926538
2012-07-16 23:00:00,187.98692423382275
2012-11-11 13:00:00,349.15946145896464
2011-04-13 20:00:00,157.1235111085483
2012-03-07 17:00:00,290.19491594325444
2011-07-07 07:00:00,130.17788159292675
2011-03-05 17:00:00,213.52042481327572
2012-04-19 19:00:00,247.80513885014219
2011-06-12 22:00:00,108.30954751283502
2011-11-10 11:00:00,219.36925863249968
2012-06-04 00:00:00,203.71124624505927
2011-12-06 18:00:00,113.57461903744839
2011-08-12 21:00:00,299.80151307836866
2012-03-09 22:00:00,172.08423461727315
2012-05-04 08:00:00,79.83607319382735
2011-01-10 03:00:00,22.425274883274227
2011-09-04 17:00:00,276.1183380661715
2012-10-06 03:00:00,169.92601386692883
2012-04-17 09:00:00,311.69928546492827
2012-04-08 10:00:00,322.72674774054474
2011-10-08 18:00:00,401.70175775270576
2011-03-08 07:00:00,68.06803698771608
2012-09-19 05:00:00,195.0458190738011
2011-03-07 16:00:00,169.76429198875246
2012-02-04 11:00:00,76.22891616452601
2011-05-13 08:00:00,129.01526466280174
2011-09-14 21:00:00,241.58688988360973
2012-10-07 10:00:00,216.9836315543294
2012-11-17 03:00:00,102.43032283881885
2011-09-04 07:00:00,154.85921646533052
2012-06-07 08:00:00,114.75310822031896
2011-08-08 02:00:00,66.94682132484405
2012-07-03 15:00:00,400.9228936569071
2011-08-04 21:00:00,215.66750863362768
2011-04-03 17:00:00,291.66439353226207
2012-10-01 09:00:00,254.2045838936116
2011-08-05 17:00:00,339.4842799208435
2012-08-14 05:00:00,150.42224607669502
2012-12-05 12:00:00,303.85638843686166
2012-05-03 05:00:00,122.91775295802798
2012-02-18 09:00:00,11.188577903085644
2012-09-05 14:00:00,294.9641911959494
2012-12-07 20:00:00,164.49529381468625
2011-11-17 08:00:00,159.19701375583338
2011-02-07 01:00:00,70.32858651804219
2011-03-17 19:00:00,194.59239602887823
2011-09-12 22:00:00,137.47265499743406
2011-06-13 16:00:00,352.9993215530918
2011-02-19 14:00:00,280.6376272545335
2011-05-15 12:00:00,189.0689789529702
2012-04-15 15:00:00,379.83547814078264
2012-12-01 22:00:00,89.44670516757418
2011-08-04 12:00:00,275.25967198411536
2012-10-19 15:00:00,283.48988859617975
2011-06-13 13:00:00,292.85107478648837
2011-11-16 20:00:00,128.73237297065046
2012-12-14 21:00:00,129.50611454998509
2012-07-10 17:00:00,357.3141904552898
2011-01-03 15:00:00,123.39867095881442
2012-06-15 04:00:00,132.63464772686336
2011-02-09 10:00:00,49.48614135768872
2011-03-01 22:00:00,96.72709626904677
2011-02-11 06:00:00,23.033901721190205
2012-01-03 04:00:00,63.10844649935784
2011-03-01 01:00:00,115.78482337955182
2011-10-03 04:00:00,97.12056140979124
2011-09-02 15:00:00,266.6129381271412
2012-04-01 06:00:00,91.52589636224926
2012-05-14 17:00:00,121.59525289683626
2012-02-03 13:00:00,157.46751779239725
2012-10-05 00:00:00,185.2848397433943
2012-02-07 13:00:00,226.070735879455
2012-05-13 18:00:00,341.6631158519697
2012-08-16 14:00:00,348.0537657043175
2012-02-09 23:00:00,127.42992803607864
2011-01-13 06:00:00,37.136719022974404
2011-10-10 09:00:00,150.88845011627933
2012-03-12 19:00:00,243.8954467902837
2011-04-15 15:00:00,251.07304425308592
2011-03-06 03:00:00,130.02930269468675
2011-01-15 03:00:00,81.29899291715903
2011-02-06 03:00:00,82.44567701507296
2012-05-04 04:00:00,121.26170008517438
2012-02-06 20:00:00,160.3774281585305
2012-03-10 16:00:00,227.3596645932756
2011-09-07 05:00:00,90.11348136718414
2012-12-14 05:00:00,109.18865465777884
2011-06-05 22:00:00,155.5480144720646
2011-01-03 14:00:00,117.3858179309714
2011-07-16 01:00:00,195.43365266289237
2011-03-12 09:00:00,76.44720672986915
2011-05-08 07:00:00,114.09549491234927
2012-11-09 08:00:00,194.61271917389536
2012-02-09 02:00:00,75.62950148215154
2011-10-02 16:00:00,106.1154088932989
2011-12-18 09:00:00,86.9432946035402
2012-08-04 20:00:00,388.3254449097053
2012-08-03 23:00:00,172.98203548576927
2012-03-19 08:00:00,128.92981505578075
2012-02-16 14:00:00,90.9102104384785
2011-08-06 10:00:00,279.517696768634
2011-01-07 13:00:00,56.26714166641793
2012-11-14 19:00:00,200.9078396510431
2011-08-05 05:00:00,145.99872998272565
2012-10-16 16:00:00,355.8695364799038
2012-09-07 11:00:00,251.7150597096314
2011-11-06 07:00:00,6.372085898665091
2011-02-19 23:00:00,124.54521132066948
2011-04-04 09:00:00,203.28315695060357
2011-11-10 04:00:00,59.49799395829814
2012-10-16 21:00:00,228.37195084408
2011-05-09 22:00:00,159.99907304155684
2012-02-02 01:00:00,186.51610660367652
2011-05-09 14:00:00,299.65451254359994
2011-09-11 11:00:00,215.24221823994546
2012-01-04 23:00:00,71.09964259004107
2011-06-18 07:00:00,140.78644702067933
2011-03-18 09:00:00,196.86616558806955
2012-09-12 12:00:00,344.2747627668388
2012-07-16 04:00:00,152.28344628360242
2012-05-05 13:00:00,270.4794938545039
2011-11-14 16:00:00,374.00350509183505
2011-06-11 08:00:00,260.2706722633755
2011-12-14 02:00:00,115.20087130911415
2011-07-10 20:00:00,315.66632815828956
2012-10-12 09:00:00,338.5696143046655
2011-04-01 07:00:00,44.27121351065165
2011-05-17 14:00:00,217.10751843390335
2012-01-03 20:00:00,3.08418173361963
2011-06-15 09:00:00,245.70191291513444
2012-02-19 00:00:00,159.9132843099684
2012-06-10 09:00:00,241.1449291268396
2012-05-17 21:00:00,260.80976429152366
2012-03-14 09:00:00,167.7775286485039
2012-05-12 17:00:00,365.11696384050697
2011-08-13 08:00:00,289.1695303456687
2011-04-10 01:00:00,69.16813136625026
2011-05-05 01:00:00,107.34231521421012
2011-09-15 04:00:00,150.01862973370027
2012-05-12 01:00:00,230.9232502376654
2012-12-07 12:00:00,173.97967192333687
2012-11-10 14:00:00,388.3089007814317
2012-01-14 14:00:00,93.88343812217516
2011-07-07 13:00:00,332.917331578393
2012-01-18 06:00:00,170.55917296375804
2011-08-19 18:00:00,326.20748687437975
2012-04-14 20:00:00,285.6804596163448
2011-10-08 02:00:00,99.87270136856358
2011-07-01 22:00:00,293.10582767320284
2012-12-11 03:00:00,137.9307214725739
2012-02-08 16:00:00,73.22159393789033
2012-10-12 04:00:00,143.671032593337
2011-10-13 07:00:00,123.91201299775543
2011-12-12 13:00:00,212.46462004187575
2011-05-18 17:00:00,188.82766002351926
2012-06-19 15:00:00,267.255123486109
2012-01-08 16:00:00,223.78613061251255
2011-09-07 00:00:00,121.78072984927576
2011-02-09 07:00:00,0.0
2012-10-12 18:00:00,313.23237449992047
2011-01-09 22:00:00,12.68227128023517
2011-11-11 02:00:00,170.0060101134598
2011-06-12 08:00:00,160.98535616378618
2012-08-09 07:00:00,171.6785923480905
2012-06-11 23:00:00,256.5187449671796
2012-11-10 06:00:00,0.0
2012-02-10 22:00:00,124.50882413143347
2012-11-04 10:00:00,224.25374763637
2012-08-04 13:00:00,468.57087505262047
2011-01-07 22:00:00,62.96466662504338
2012-10-08 06:00:00,108.9859826486347
2011-12-14 08:00:00,111.50412200805074
2012-06-14 14:00:00,282.5007528819107
2012-06-15 14:00:00,323.07250700079425
2011-08-01 00:00:00,226.9316454460605
2011-07-16 03:00:00,155.81191373082535
2012-07-02 23:00:00,283.468797977559
2012-04-13 00:00:00,200.4973363190182
2012-05-12 19:00:00,371.19712718856357
2011-05-09 05:00:00,119.72543231454623
2011-01-06 19:00:00,91.15172457314829
2012-10-03 05:00:00,137.2600055313765
2012-07-17 18:00:00,417.1988125511616
2011-01-12 15:00:00,85.12344561056759
2012-04-01 01:00:00,90.92211809773437
2011-06-02 06:00:00,297.91628068907744
2012-12-10 03:00:00,117.21655374626468
2011-08-16 00:00:00,193.91511011523596
2012-12-19 01:00:00,162.37536761261583
2012-01-16 18:00:00,83.44713403283029
2012-09-01 13:00:00,388.57827031054654
2012-04-11 12:00:00,137.88821916421782
2011-07-12 09:00:00,342.0192698481546
2011-02-08 14:00:00,92.21824093889087
2011-12-19 07:00:00,87.01253919226738
2011-03-10 16:00:00,99.77495050232997
2011-12-06 02:00:00,160.0434026187296
2011-08-12 05:00:00,273.391853300314
2011-09-15 17:00:00,99.35987395397491
2011-01-04 16:00:00,141.09154141992545
2011-11-07 11:00:00,158.1113862591989
2011-07-05 00:00:00,243.54608190430602
2011-03-04 05:00:00,39.340621212808
2012-09-01 11:00:00,377.56137626321123
2011-05-05 17:00:00,308.53254411372313
2012-06-10 10:00:00,363.4399517337026
2011-05-12 06:00:00,68.50243644249466
2012-03-03 20:00:00,267.8249440154784
2012-10-05 15:00:00,415.9090702942964
2011-08-15 19:00:00,195.2986704653995
2012-06-11 03:00:00,147.74595031374938
2012-06-17 13:00:00,265.35535666475465
2011-02-01 15:00:00,88.54923739732706
2012-12-01 01:00:00,44.919124823840065
2012-03-06 12:00:00,119.5360045767104
2011-08-04 23:00:00,174.06423207129336
2012-03-11 17:00:00,327.77953024912836
2012-10-10 09:00:00,273.46466772613667
2011-07-10 19:00:00,364.7501664850755
2012-03-06 18:00:00,169.55266171488518
2012-04-14 05:00:00,94.50437355836856
2012-11-02 17:00:00,274.0691964228379
2012-04-07 19:00:00,377.482729395693
2012-04-06 23:00:00,222.8715637962138
2012-07-10 08:00:00,196.4444035307222
2011-03-10 10:00:00,100.92477330230948
2012-08-05 19:00:00,144.0928495433056
2012-09-19 20:00:00,249.1771321391734
2012-10-03 04:00:00,85.32601385833216
2011-11-03 10:00:00,181.31429164120559
2011-02-10 11:00:00,42.58381357013275
2012-06-01 22:00:00,123.941613086178
2011-02-15 01:00:00,124.9881489599978
2012-04-19 15:00:00,265.61327982165716
2012-05-18 07:00:00,107.93975289219784
2012-06-18 06:00:00,110.01052748204152
2011-06-14 18:00:00,279.05037128648365
2012-09-08 18:00:00,159.2881296272011
2012-06-03 00:00:00,202.0808742637155
2012-06-02 23:00:00,238.8384466016624
2012-09-15 22:00:00,259.7543174264638
2012-01-19 09:00:00,37.90120393631199
2011-01-14 16:00:00,97.02434748726249
2012-10-19 21:00:00,159.42765578173714
2012-05-18 10:00:00,273.5504800661718
2011-09-10 02:00:00,58.129747519190346
2012-11-19 15:00:00,258.31751234357023
2012-01-18 01:00:00,175.93408466636066
2012-12-13 10:00:00,229.6480980515978
2012-02-12 16:00:00,55.85164058134788
2012-09-04 00:00:00,188.60030674931096
2011-04-09 21:00:00,37.060777342503116
2011-03-04 13:00:00,165.97309885020218
2012-08-06 10:00:00,229.4538458084313
2012-09-10 11:00:00,324.4458586811452
2012-07-08 21:00:00,236.7612077766948
2011-06-18 23:00:00,261.8095937352059
2012-02-18 10:00:00,30.491851130113673
2011-11-09 11:00:00,221.50589499848897
2011-02-14 08:00:00,188.45675163488082
2012-02-15 10:00:00,158.8756940765
2012-06-06 15:00:00,279.12738189762433
2012-09-12 23:00:00,180.47684017150647
2012-05-13 15:00:00,358.9757081411351
2011-07-19 18:00:00,263.46889418249407
2012-06-14 18:00:00,314.258341080875
2011-09-18 19:00:00,216.13282728465714
2011-07-15 08:00:00,234.5806240098892
2011-06-17 04:00:00,86.8544595107571
2011-01-01 02:00:00,12.893633240902204
2012-03-15 21:00:00,221.27536363336083
2011-09-19 01:00:00,177.2624798908613
2012-10-07 00:00:00,216.64687324097156
2011-05-02 11:00:00,189.8784263566245
2012-05-01 21:00:00,205.77217865296151
2012-11-10 12:00:00,303.1368225703375
2011-04-03 13:00:00,256.3971895182082
2011-02-10 14:00:00,81.76540715025943
2012-03-19 05:00:00,90.90460998313999
2011-01-15 04:00:00,54.63908067034046
2012-04-17 17:00:00,349.7891773398363
2011-01-07 07:00:00,75.15217890670047
2012-11-07 23:00:00,134.77002387177862
2011-06-18 10:00:00,267.5511822246074
2012-06-10 20:00:00,332.1154694892073
2012-09-09 15:00:00,440.16245305874764
2011-10-11 17:00:00,227.13953637521456
2012-04-15 12:00:00,335.62520591628265
2011-12-11 15:00:00,321.5642180678928
2011-09-19 12:00:00,227.49644660092943
2012-02-06 05:00:00,43.891619083022476
2012-04-15 02:00:00,240.08733644396932
2012-06-18 11:00:00,133.7491642795134
2012-07-02 06:00:00,250.65791734571877
2011-04-09 07:00:00,14.993939187242972
2012-09-03 23:00:00,219.0951087051989
2011-09-14 02:00:00,100.96883147601406
2011-12-01 19:00:00,239.70011933901353
2011-05-12 00:00:00,128.0641820838877
2012-11-07 02:00:00,174.74709932971996
2012-10-10 23:00:00,243.59228655637767
2011-10-15 07:00:00,124.44915064694294
2011-07-10 00:00:00,280.9916982280806
2011-04-12 08:00:00,94.82879536558546
2011-05-04 03:00:00,40.3592201322229
2011-10-18 05:00:00,147.08922252648898
2012-11-04 22:00:00,174.69026214135715
2011-08-18 10:00:00,253.33816124457732
2011-08-03 13:00:00,291.10144246252554
2011-05-12 21:00:00,127.00921948537916
2011-09-02 06:00:00,129.7702177015341
2012-08-13 21:00:00,239.90677795187733
2012-07-15 10:00:00,262.5010838485398
2011-04-03 17:00:00,287.84709212320854
2012-05-14 14:00:00,198.88178397973596
2012-12-19 11:00:00,242.9577531901062
2011-04-09 12:00:00,75.99623505677036
2012-10-07 21:00:00,57.37458236773864
2011-07-02 13:00:00,457.5201916045269
2012-12-16 03:00:00,86.6374316963871
2012-02-08 05:00:00,88.72416646865426
2011-01-13 10:00:00,36.7162278583084
2012-04-18 05:00:00,225.5649577107171
2012-02-05 12:00:00,88.72028616581737
2011-02-11 23:00:00,59.754343053528146
2011-12-06 11:00:00,124.27246870342353
2012-10-08 03:00:00,86.50790371821608
2012-03-02 22:00:00,117.37754820464185
2011-03-15 04:00:00,82.6350009954787
2012-04-13 01:00:00,160.8658823737763
2011-09-09 08:00:00,112.7907552329225
2011-12-03 01:00:00,102.32150403388495
2012-04-09 17:00:00,285.9363619614235
2012-12-08 22:00:00,88.75007265957166
2012-12-13 13:00:00,281.75878529465933
2012-12-16 19:00:00,9.978096250426404
2011-02-16 14:00:00,249.38372855046362
2011-11-10 10:00:00,152.12362312117517
2012-01-16 19:00:00,73.61927460458344
2012-09-09 05:00:00,124.3915510858681
2012-01-19 20:00:00,123.7976922030378
2011-10-12 19:00:00,139.92918568651385
2011-08-19 15:00:00,312.51973688724456
2011-01-18 13:00:00,80.03485568414263
2011-07-06 23:00:00,158.40109372726386
2011-05-18 09:00:00,131.0951069423439
2012-06-01 21:00:00,158.57956295302813
2012-03-19 01:00:00,129.36764255281417
